Season,Champion(s),Record,Coach,Selector(s)
1975,Ohio State,11–1,Woody Hayes, R(FACT)
1897,Penn,15–0,George Washington Woodruff,BR
1976,USC,11–1,John Robinson, MGR
1930,Alabama,10–0,Wallace Wade, B(QPRS)
1992,Alabama,13–0,Gene Stallings, B(QPRS)
1905,Chicago,10–0,Amos Alonzo Stagg, HAF
1909,Yale,10–0,Howard Jones, NCF
1990,Georgia Tech,11–0–1,Bobby Ross, UPI
2005,Texas,13–0,Mack Brown, MCFR
2003,LSU,13–1,Nick Saban, USAT/ESPN
1915,Cornell,9–0,Albert Sharpe, PD
1949,Notre Dame,10–0,Frank Leahy, DuS
1927,Illinois,7–0–1,Robert Zuppke, HAF
2013,Florida State,14–0,Jimbo Fisher, W
1932,USC,10–0,Howard Jones, HS
1993,Florida State,12–1,Bobby Bowden, NCF
1995,Nebraska,12–0,Tom Osborne, NCF
1922,Cornell,8–0,Gil Dobie,HAF
2004,USCc,11–0d,Pete Carroll, R(FACT)
1957,Auburn,10–0,Ralph Jordan,AP
2015,Alabama,14–1,Nick Saban, FWAA/NFF
1881,Yale,5–0–1,NaN, PD
1953,Notre Dame,9–0–1,Frank Leahy, BS
1935,Minnesota,8–0,Bernie Bierman, NCF
1989,Miami (FL),11–1,Dennis Erickson, MGR
1930,Alabama,10–0,Wallace Wade, SR
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", NCF
2004,USCc,11–0d,Pete Carroll, BR
2000,Oklahoma,13–0,Bob Stoops, BR
1925,Alabama,10–0,Wallace Wade, NCF
1947,Notre Dame,9–0,Frank Leahy, HAF
2011,Alabama,12–1,Nick Saban, SR
1921,Lafayette,9–0,Jock Sutherland,BS
1995,Nebraska,12–0,Tom Osborne, B(QPRS)
1924,Notre Dame,10–0,Knute Rockne, SR
1937,Pittsburgh,9–0–1,Jock Sutherland, PS
1928,Georgia Tech,10–0,William Alexander, HS
1962,Ole Miss,10–0,Johnny Vaught,BR
1899,Harvard,10–0–1,Benjamin Dibblee, NCF
2016,Clemson,14–1,Dabo Swinney, CFRA
1991,Miami (FL),12–0,Dennis Erickson, SN
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner",BR
1980,Georgia,12–0,Vince Dooley, UPI
1899,Princeton,12–1,NaN, PD
1893,Princeton,11–0,NaN, HS
1889,Princeton,10–0,NaN, PD
1935,Minnesota,8–0,Bernie Bierman, CFRA
1869,Rutgers,1–1,NaN,PD
1983,Miami (FL),11–1,Howard Schnellenberger, SN
1870,Princeton,1–0,NaN,BR
2001,Miami (FL),12–0,Larry Coker, B(QPRS)
1923,Yale,8–0,Tad Jones,B(QPRS)
1951,Maryland,10–0,Jim Tatum, SR
1877,Princeton,2–0–1,NaN,BR
2005,Texas,13–0,Mack Brown, FWAA
2002,Ohio State,14–0,Jim Tressel, ERS
1981,Clemson,12–0,Danny Ford, HAF
1967,USC,10–1,John McKay, DeS
1999,Florida State,12–0,Bobby Bowden, FN
1995,Nebraska,12–0,Tom Osborne, DuS
1993,Nebraska,11–1,Tom Osborne,NCF
1985,Oklahoma,11–1,Barry Switzer,AP
1983,Auburn,11–1,Pat Dye, NYT
1986,Oklahoma,11–1,Barry Switzer, NYT
1932,USC,10–0,Howard Jones, CFRA
1980,Florida State,10–2,Bobby Bowden,R(FACT)
1969,Texas,11–0,Darrell Royal, DeS
1966,Notre Dame,9–0–1,Ara Parseghian, NFF
1990,Colorado,11–1–1,Bill McCartney, FWAA
1949,Notre Dame,10–0,Frank Leahy, DeS
1956,Oklahoma,10–0,Bud Wilkinson, DuS
1947,Michigan,10–0,Fritz Crisler, HAF
1923,Illinois,8–0,Robert Zuppke, CFRA
1961,Alabama,11–0,"Paul ""Bear"" Bryant", L
2010,TCU,13–0,Gary Patterson,CCR
1980,Georgia,12–0,Vince Dooley, B(QPRS)
1971,Nebraska,13–0,Bob Devaney, CFRA
1870,Princeton,1–0,NaN, PD
1998,Tennessee,13–0,Phillip Fulmer, USAT/ESPN
2000,Oklahoma,13–0,Bob Stoops, NCF
1933,Michigan,7–0–1,Harry Kipke, HS
2001,Miami (FL),12–0,Larry Coker, NFF
1970,Nebraska,11–0–1,Bob Devaney,AP
1948,Michigan,9–0,Bennie Oosterbaan, CFRA
1937,California,10–0–1,Stub Allison, HAF
1919,Harvard,9–0–1,Bob Fisher, PD
1915,Pittsburgh,8–0,"Glenn ""Pop"" Warner",PD
1967,USC,10–1,John McKay, NCF
1909,Yale,10–0,Howard Jones,BR
1966,Notre Dame,9–0–1,Ara Parseghian, NCF
2011,LSU,13–1,Les Miles,A&H
1964,Arkansas,11–0,Frank Broyles, HAF
1885,Princeton,9–0,NaN,BR
1980,Oklahoma,10–2,Barry Switzer,DuS
1911,Princeton,8–0–2,William Roper, PD
1984,Florida,9–1–1,Galen Hall, MGR
1955,Oklahoma,11–0,Bud Wilkinson, PS
2009,Alabama,14–0,Nick Saban, B(QPRS)
1960,Iowa,8–1,Forest Evashevski,B(QPRS)
1976,Pittsburgh,12–0,Johnny Majors, FN
2003,USC,12–1,Pete Carroll, CCR
1990,Colorado,11–1–1,Bill McCartney, USAT/CNN
1902,Yale,11–0–1,Joseph R. Swan,PD
1944,Army,9–0,Earl Blaik, BS
1982,Penn State,11–1,Joe Paterno, CFRA
1923,California,9–0–1,Andy Smith,HS
2005,Texas,13–0,Mack Brown, AP
1919,Notre Dame,9–0,Knute Rockne, PD
1931,Pittsburgh,8–1,Jock Sutherland,PD
1968,Ohio State,10–0,Woody Hayes, HAF
2001,Miami (FL),12–0,Larry Coker, W
2002,Ohio State,14–0,Jim Tressel, R(FACT)
1914,Illinois,7–0,Robert Zuppke,PD
1981,Clemson,12–0,Danny Ford, SR
1964,Alabama,10–1,"Paul ""Bear"" Bryant",AP
1959,Syracuse,11–0,Ben Schwartzwalder, NCF
1993,Florida State,12–1,Bobby Bowden, DeS
2008,Florida,13–1,Urban Meyer, B(QPRS)
1957,Michigan State,8–1,Duffy Daugherty,DuS
1912,Harvard,9–0,Percy Haughton,BR
1987,Miami (FL),12–0,Jimmy Johnson, R(FACT)
1945,Army,9–0,Earl Blaik, DeS
1921,Iowa,7–0,Howard Jones,PD
1965,Michigan State,10–1,Duffy Daugherty, BR
1929,Notre Dame,9–0,Knute Rockne, NCF
2016,Clemson,14–1,Dabo Swinney, W
1984,Florida,9–1–1,Galen Hall,DeS
2011,LSU,13–1,Les Miles, CCR
1919,Texas A&M,10–0,Dana X. Bible, NCF
1985,Oklahoma,11–1,Barry Switzer, BR
1966,Notre Dame,9–0–1,Ara Parseghian, PS
1987,Miami (FL),12–0,Jimmy Johnson, SR
1941,Minnesota,8–0,Bernie Bierman, PS
1904,Michigan,10–0,Fielding H. Yost,NCF
1926,Lafayette,9–0,Herb McCracken,PD
1974,USC,10–1–1,John McKay,FWAA
1919,Centre,9–0,Charley Moran,SR
1986,Penn State,12–0,Joe Paterno, MGR
1982,Nebraska,12–1,Tom Osborne,B(QPRS)
1999,Florida State,12–0,Bobby Bowden, DeS
1919,Illinois,6–1,Robert Zuppke, SR
2000,Oklahoma,13–0,Bob Stoops, SN
1987,Miami (FL),12–0,Jimmy Johnson, FWAA
1976,Pittsburgh,12–0,Johnny Majors, SR
1990,Georgia Tech,11–0–1,Bobby Ross, SR
1924,Penn,9–1–1,Lou Young,PD
1967,Oklahoma,10–1,Chuck Fairbanks,PS
1962,USC,11–0,John McKay, DeS
1983,Miami (FL),11–1,Howard Schnellenberger, UPI
1957,Auburn,10–0,Ralph Jordan, PS
2006,Florida,13–1,Urban Meyer, MGR
1945,Army,9–0,Earl Blaik, NCF
1977,Arkansas,11–1,Lou Holtz,R(FACT)
1964,Alabama,10–1,"Paul ""Bear"" Bryant", UPI
2011,Alabama,12–1,Nick Saban, FWAA
1988,Notre Dame,12–0,Lou Holtz, R(FACT)
1995,Nebraska,12–0,Tom Osborne, FWAA
2014,Ohio State,14–1,Urban Meyer, CFRA
1998,Tennessee,13–0,Phillip Fulmer, FN
1991,Washington,12–0,Don James, MGR
1928,Georgia Tech,10–0,William Alexander, PD
1923,Illinois,8–0,Robert Zuppke,BS
1951,Maryland,10–0,Jim Tatum,CFRA
1950,Tennessee,11–1,Robert Neyland, DeS
1946,Notre Dame,8–0–1,Frank Leahy, DuS
1945,Army,9–0,Earl Blaik, CFRA
1970,Arizona State,11–0,Frank Kush,PS
1920,California,9–0,Andy Smith, HAF
1966,Michigan State,9–0–1,Duffy Daugherty, HAF
1952,Michigan State,9–0,Biggie Munn, L
1954,UCLA,9–0,Henry Sanders, DuS
1951,Tennessee,10–1,Robert Neyland,AP
2007,LSU,12–2,Les Miles, BCS
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", SR
2007,USC,11–2,Pete Carroll,DuSe
1960,Iowa,8–1,Forest Evashevski, BS
1991,Washington,12–0,Don James, SR
1914,Army,9–0,Charles Daly, PD
1996,Florida,12–1,Steve Spurrier, SN
1986,Penn State,12–0,Joe Paterno, FN
1994,Penn State,12–0,Joe Paterno, NCF
1929,Notre Dame,9–0,Knute Rockne, PS
1951,Maryland,10–0,Jim Tatum, DuS
1917,Georgia Tech,9–0,John Heisman, HAF
1974,Oklahoma,11–0,Barry Switzer, CFRA
1965,Michigan State,10–1,Duffy Daugherty,B(QPRS)
2001,Miami (FL),12–0,Larry Coker, SR
1920,Notre Dame,9–0,Knute Rockne,BR
1973,Notre Dame,11–0,Ara Parseghian, NFF
1966,Notre Dame,9–0–1,Ara Parseghian,AP
1960,Minnesota,8–2,Murray Warmath, FN
1962,Ole Miss,10–0,Johnny Vaught, L
