Season,Champion(s),Record,Coach,Selector(s)
1968,Ohio State,10–0,Woody Hayes, SR
1987,Miami (FL),12–0,Jimmy Johnson, USAT/CNN
1981,Clemson,12–0,Danny Ford,AP
1919,Illinois,6–1,Robert Zuppke,BS
1984,Florida,9–1–1,Galen Hall, NYT
2011,Alabama,12–1,Nick Saban, BR
2003,USC,12–1,Pete Carroll, ERS
1991,Washington,12–0,Don James, UPI/NFF
1917,Georgia Tech,9–0,John Heisman, HAF
1976,Pittsburgh,12–0,Johnny Majors, HAF
1928,USC,9–0–1,Howard Jones, SR
1908,Penn,11–0–1,Sol Metzger, HS
1953,Notre Dame,9–0–1,Frank Leahy, L
2008,Florida,13–1,Urban Meyer, DuS
1885,Princeton,9–0,NaN, HAF
1951,Maryland,10–0,Jim Tatum, DuS
1923,Michigan,8–0,Fielding H. Yost,BR
1963,Texas,11–0,Darrell Royal, UPI
1960,Ole Miss,10–0–1,Johnny Vaught, DeS
1953,Maryland,10–1,Jim Tatum, UP
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NFF
1999,Florida State,12–0,Bobby Bowden, USAT/ESPN
1941,Minnesota,8–0,Bernie Bierman, BR
1964,Arkansas,11–0,Frank Broyles, PS
1971,Nebraska,13–0,Bob Devaney, PS
2002,Ohio State,14–0,Jim Tressel, FWAA
1961,Alabama,11–0,"Paul ""Bear"" Bryant", UPI
1944,Army,9–0,Earl Blaik, L
2006,Florida,13–1,Urban Meyer, W
1997,Michigan,12–0,Lloyd Carr, SN
1892,Yale,13–0,Walter Camp, NCF
1919,Notre Dame,9–0,Knute Rockne, PD
1904,Minnesota,13–0,Henry Williams,BR
1901,Yale,11–1–1,George S. Stillman,PDa
1971,Nebraska,13–0,Bob Devaney, SR
1941,Minnesota,8–0,Bernie Bierman, PS
1975,Oklahoma,11–1,Barry Switzer, CFRA
1959,Syracuse,11–0,Ben Schwartzwalder, L
1933,Michigan,7–0–1,Harry Kipke, BS
1957,Auburn,10–0,Ralph Jordan,AP
1982,Penn State,11–1,Joe Paterno, NFF
1986,Penn State,12–0,Joe Paterno, FN
1955,Oklahoma,11–0,Bud Wilkinson,AP
1982,Penn State,11–1,Joe Paterno, L
1945,Army,9–0,Earl Blaik, NCF
1937,Pittsburgh,9–0–1,Jock Sutherland,AP
1983,Nebraska,12–1,Tom Osborne, L
1875,Columbia,3–1–1,NaN,PD
1976,Pittsburgh,12–0,Johnny Majors, R(FACT)
1874,Yale,3–0,NaN, PD
2005,Texas,13–0,Mack Brown, FWAA
2008,Florida,13–1,Urban Meyer, FWAA
1929,Notre Dame,9–0,Knute Rockne, PS
1984,BYU,13–0,LaVell Edwards, PS
1979,Alabama,12–0,"Paul ""Bear"" Bryant", SR
1997,Nebraska,13–0,Tom Osborne, MGR
1978,Oklahoma,11–1,Barry Switzer,DeS
1955,Oklahoma,11–0,Bud Wilkinson, SR
1968,Ohio State,10–0,Woody Hayes, DuS
1980,Georgia,12–0,Vince Dooley,AP
1926,Alabama,9–0–1,Wallace Wade, HAF
1998,Tennessee,13–0,Phillip Fulmer, ERS
1928,Georgia Tech,10–0,William Alexander, HS
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", NCF
1982,SMU,11–0–1,Bobby Collins,HAF
2013,Florida State,14–0,Jimbo Fisher, BCS
1999,Florida State,12–0,Bobby Bowden, NCF
2011,LSU,13–1,Les Miles,A&H
1956,Oklahoma,10–0,Bud Wilkinson, DuS
1977,Notre Dame,11–1,Dan Devine, BR
1887,Yale,9–0,NaN, PD
1930,Notre Dame,10–0,Knute Rockne, HS
1905,Chicago,10–0,Amos Alonzo Stagg, HS
1952,Georgia Tech,12–0,Bobby Dodd, BR
2005,Texas,13–0,Mack Brown, BR
2002,Ohio State,14–0,Jim Tressel, AP
1890,Harvard,11–0,George C. Adams, PD
1959,Ole Miss,10–1,Johnny Vaught, DuS
2003,LSU,13–1,Nick Saban, BR
1927,Texas A&M,8–0–1,Dana X. Bible,SR
1940,Stanford,10–0,Clark Shaughnessy,BR
1938,TCU,11–0,Dutch Meyer, WS
1962,USC,11–0,John McKay, FN
1931,USC,10–1,Howard Jones, DuS
1966,Notre Dame,9–0–1,Ara Parseghian, DuS
1910,Harvard,8–0–1,Percy Haughton,BR
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", NCF
1975,Ohio State,11–1,Woody Hayes, PS
1947,Michigan,10–0,Fritz Crisler, HAF
1996,Florida,12–1,Steve Spurrier, NCF
1880,Yale,4–0–1,NaN, NCF
1946,Army,9–0–1,Earl Blaik,BR
1910,Harvard,8–0–1,Percy Haughton, HS
1962,USC,11–0,John McKay, NFF
1955,Oklahoma,11–0,Bud Wilkinson, NCF
1982,Penn State,11–1,Joe Paterno, HAF
1970,Notre Dame,10–1,Ara Parseghian, SR
1978,USC,12–1,John Robinson, BR
1999,Florida State,12–0,Bobby Bowden, B(QPRS)
1952,Georgia Tech,12–0,Bobby Dodd, INS
2003,LSU,13–1,Nick Saban, R(FACT)
1927,Yale,7–1,Thomas Jones,CFRA
1994,Nebraska,13–0,Tom Osborne, R(FACT)
2009,Alabama,14–0,Nick Saban, CM
1983,Nebraska,12–1,Tom Osborne, DeS
1984,BYU,13–0,LaVell Edwards, FWAA
1881,Yale,5–0–1,NaN, PD
1983,Miami (FL),11–1,Howard Schnellenberger, FWAA
1981,Clemson,12–0,Danny Ford, FWAA
1893,Yale,10–1,William Rhodes,PD
2016,Alabama,14–1,Nick Saban,CCR
1943,Notre Dame,9–1,Frank Leahy, DeS
1971,Nebraska,13–0,Bob Devaney, HAF
1958,LSU,11–0,Paul Dietzel, DuS
1903,Princeton,11–0,Art Hillebrand, PD
1985,Oklahoma,11–1,Barry Switzer, SN
1975,Oklahoma,11–1,Barry Switzer, FN
1923,Yale,8–0,Tad Jones,B(QPRS)
1990,Miami (FL),10–2,Dennis Erickson,ERS
1911,Princeton,8–0–2,William Roper, PD
2011,Alabama,12–1,Nick Saban, NFF
1941,Minnesota,8–0,Bernie Bierman, L
2012,Alabama,13–1,Nick Saban, CFRA
1932,USC,10–0,Howard Jones, WS
1923,Cornell,8–0,Gil Dobie,SR
2012,Alabama,13–1,Nick Saban, FWAA
2000,Oklahoma,13–0,Bob Stoops, NFF
1965,Michigan State,10–1,Duffy Daugherty, SR
1958,Iowa,8–1–1,Forest Evashevski,FWAA
1896,Princeton,10–0–1,Franklin Morse,BR
1970,Nebraska,11–0–1,Bob Devaney, FWAA
2009,Alabama,14–0,Nick Saban, SR
1945,Army,9–0,Earl Blaik,AP
1964,Notre Dame,9–1,Ara Parseghian,DeS
2013,Florida State,14–0,Jimbo Fisher, CFRA
1974,Ohio State,10–2,Woody Hayes,MGR
1923,Illinois,8–0,Robert Zuppke, B(QPRS)
1953,Notre Dame,9–0–1,Frank Leahy, BS
1889,Princeton,10–0,NaN, PD
1888,Yale,13–0,Walter Camp, NCF
1992,Alabama,13–0,Gene Stallings, FN
1990,Colorado,11–1–1,Bill McCartney, MGR
2005,Texas,13–0,Mack Brown, R(FACT)
1919,Illinois,6–1,Robert Zuppke, PD
2007,LSU,12–2,Les Miles, W
1927,Georgia,9–1,George Cecil Woodruff, PS
1928,Georgia Tech,10–0,William Alexander, HAF
1942,Georgia,11–1,Wally Butts, WS
2002,Ohio State,14–0,Jim Tressel, BR
1993,Florida State,12–1,Bobby Bowden, FWAA
1884,Princeton,9–0–1,NaN,BR
1981,Penn State,10–2,Joe Paterno,DuS
1988,Notre Dame,12–0,Lou Holtz, DeS
1934,Minnesota,8–0,Bernie Bierman, DiS
1940,Minnesota,8–0,Bernie Bierman, CFRA
1958,LSU,11–0,Paul Dietzel, BS
1925,Alabama,10–0,Wallace Wade,BR
1887,Yale,9–0,NaN, NCF
1997,Michigan,12–0,Lloyd Carr, FN
1944,Army,9–0,Earl Blaik, BR
1982,Nebraska,12–1,Tom Osborne,B(QPRS)
1998,Tennessee,13–0,Phillip Fulmer, USAT/ESPN
1904,Michigan,10–0,Fielding H. Yost,NCF
1877,Yale,3–0–1,NaN, PD
1994,Nebraska,13–0,Tom Osborne, SR
1980,Pittsburgh,11–1,Jackie Sherrill, DeS
1878,Princeton,6–0,NaN,BR
1926,Lafayette,9–0,Herb McCracken,PD
1930,Notre Dame,10–0,Knute Rockne, DiS
1984,BYU,13–0,LaVell Edwards, SR
1953,Notre Dame,9–0–1,Frank Leahy, HAF
1910,Pittsburgh,9–0,Joseph Thompson,NCF
1900,Yale,12–0,Malcolm McBride, HS
2013,Florida State,14–0,Jimbo Fisher, DuS
1881,Yale,5–0–1,NaN,NCF
1960,Ole Miss,10–0–1,Johnny Vaught, NCF
1971,Nebraska,13–0,Bob Devaney, NCF
1976,Pittsburgh,12–0,Johnny Majors, UPI
1936,Pittsburgh,8–1–1,Jock Sutherland,BS
1971,Nebraska,13–0,Bob Devaney, MGR
1968,Texas,9–1–1,Darrell Royal, MGR
1969,Texas,11–0,Darrell Royal, PS
2000,Oklahoma,13–0,Bob Stoops, FWAA
1931,USC,10–1,Howard Jones, SR
1998,Tennessee,13–0,Phillip Fulmer, FWAA
1993,Florida State,12–1,Bobby Bowden, USAT/CNN
1935,Minnesota,8–0,Bernie Bierman, NCF
1945,Army,9–0,Earl Blaik, B(QPRS)
2010,Auburn,14–0,Gene Chizik, CFRA
1994,Penn State,12–0,Joe Paterno, R(FACT)
1960,Iowa,8–1,Forest Evashevski, BS
1979,Alabama,12–0,"Paul ""Bear"" Bryant", PS
1941,Minnesota,8–0,Bernie Bierman, CFRA
